xgb_30,lgb_30,lgb_40,lgb_50,nn_v1
2524.14462890625,2492.814581266427,2466.259097359052,2445.0459979699053,2129.95146484375
2000.239111328125,1944.767907247248,1960.8482640424543,2034.7316692044333,2413.691015625
1271.8611083984374,1162.5222142468488,1305.421934392611,1268.5339460801954,1261.2652099609375
1496.687890625,1295.1451276225737,1293.3647814161102,1281.1230129820901,1114.0782836914063
690.0545532226563,686.0779370266728,682.5049451583702,738.6297496598546,690.3661499023438
1103.853515625,1239.397856460155,1175.1962215532399,1176.3415051772995,933.0298095703125
2364.640380859375,2442.1895465022862,2317.344572754905,2131.3295931092434,2326.625244140625
1410.07265625,1419.2887713149678,1312.8148205671127,1227.1823905348438,1565.7874267578125
2836.039208984375,2560.4911053245714,2917.345003232195,2793.4310428632966,2517.356494140625
3018.740966796875,2975.8034985006643,3049.3813207315075,2932.5420096290736,3261.895166015625
2628.109375,2982.257642179728,2803.000041719839,2988.8895869286885,2753.025927734375
4864.87119140625,5056.988811326798,4856.454635115753,4952.834184508381,6065.934765625
1629.8858642578125,1554.1395436638813,1642.7627957707252,1638.9091251064626,1441.617236328125
1945.1732177734375,1990.1393273585659,1926.5672281213187,1894.5487034282992,1692.341552734375
3715.757470703125,4315.8064643301805,4426.265750252562,4461.547044729285,4200.3962890625
2340.31572265625,2407.128067879189,2326.8959168067167,2539.8358238115998,2309.01630859375
4646.52158203125,4657.646347882745,4532.953146665563,4584.5773366508565,4984.57255859375
2128.901416015625,1873.7285341013708,2055.7646227196706,1963.7224509566386,1855.40625
1432.944873046875,1302.5564199975274,1190.2972721664346,1306.4547117526558,1127.2747192382812
921.7493408203125,876.82532759216,818.7783272917586,899.8141304479619,588.4017456054687
4411.57216796875,3760.3414799365055,3821.31233434338,3971.0065200283693,5528.311328125
2595.519482421875,2295.4806736560317,2275.7633184152605,2460.6423963284783,2302.022509765625
2273.515625,2176.7437934054988,2204.375974779985,2107.8290180319514,1769.4828125
2700.764111328125,2716.048150898701,2746.622456488777,2619.5922922497653,2564.337451171875
2733.63984375,2862.4118261708054,2795.132472338675,2917.963309566234,2615.474462890625
2403.1134765625,1949.1842113915186,1972.479244033757,2013.3978373000941,1701.126171875
2240.900146484375,2065.5869074365087,2125.671988497686,2199.880379975176,2146.197509765625
3240.150341796875,3089.6765346738966,3297.951569933796,3056.79699140899,4315.563818359375
2120.057861328125,1946.5727650111228,1746.71150667332,1792.9573982260285,2277.688916015625
1510.1913330078125,1530.2785742530527,1569.274378619056,1680.387141985408,1799.4866455078125
1359.2632080078124,1128.4091304477165,992.2947481401163,1069.878453011614,1291.0922119140625
2969.234716796875,3191.2120512996403,3464.4869993247403,3449.2669846508447,2941.466015625
3300.257373046875,3314.2660691238752,3287.0093045513013,3511.803640668079,3140.418212890625
2806.055419921875,3059.51832825767,3207.3058050760565,3071.863119121222,3234.77802734375
1974.054638671875,1953.8792599552567,1908.3414926517555,1971.579949329891,2022.565185546875
775.84541015625,687.8126802456723,668.9189562446991,711.7202494494143,858.2012573242188
1168.159814453125,926.8107952463986,1033.5174689779683,943.2613610843784,627.5154418945312
2919.715234375,3263.1111430001747,3412.9339966599205,3297.5965709755255,3407.161669921875
2312.650537109375,2380.492354763725,2394.4279521580634,2456.6141166557113,2357.539599609375
2901.235546875,2772.1104390170585,2920.2186135730567,2777.6189931993376,3659.991943359375
1311.74873046875,1161.4319313385538,1145.0653665633406,1080.5929568474387,1290.6156494140625
1237.0347412109375,1159.5554318076931,1070.609346005035,1094.3381735750231,665.6901733398438
5221.5572265625,5235.86949917476,5587.17865339295,5383.359259430548,5482.4302734375
3408.38349609375,3369.660694481713,3392.3926888897404,3359.2278857445126,3478.947119140625
954.5278686523437,761.6883894700671,868.5880884458526,813.4872676110765,630.9628051757812
3549.39853515625,3498.070516951861,3429.1404748830146,3490.4358282529465,4108.62548828125
1883.34091796875,1760.6770819191534,1902.2638375845381,1776.8097113064928,2212.2882080078125
3433.704052734375,3650.707373951455,3676.145827094355,3602.7959923839417,3269.96962890625
1383.3970947265625,1374.2967755552368,1257.2802073375494,1269.9139514867916,1394.7296142578125
3349.13857421875,3277.8145575125745,3348.346923890964,3241.2071689748477,3229.847314453125
3103.6458984375,3390.9160909576144,3145.231685515258,3289.8381364089882,3412.563525390625
1500.5736083984375,1527.4207354409623,1624.7961012009732,1711.9302052558523,1664.8598388671876
1302.32109375,1308.0162770148147,1284.1906012481245,1168.7015548209288,1399.5095947265625
732.355908203125,830.5218085051641,863.3265058417098,862.638555962051,698.5226928710938
2073.7057861328126,2166.5739295149324,2074.64258338332,2039.7240959302594,2092.773095703125
4341.9001953125,4476.184736475571,4718.081568468404,4498.979682016022,5572.9728515625
2490.279736328125,2281.624303744323,2240.6822438395866,2202.1582442252084,2479.153515625
1330.019921875,1377.5857604234,1448.976492056748,1448.403306577967,1398.17958984375
3820.792626953125,4493.2883856644185,4774.037085853162,4740.312467901564,4988.262109375
1462.35634765625,1421.090687535299,1501.582523514449,1494.7121682683644,1321.43525390625
3253.018505859375,3887.835649812509,3424.7312577351304,3779.0397074936145,4267.94794921875
1471.1947509765625,1428.3233630927011,1520.6517089888944,1383.784389314144,910.06640625
3120.462109375,2807.164601546323,2790.0386070507484,2928.927695732505,2866.23935546875
2643.8333984375,2507.199916159957,2529.575888398239,2412.0658286155576,2531.94794921875
2007.1994873046874,2194.55446593829,2213.7685935214367,2161.055843455525,2522.565576171875
1957.2653564453126,1853.1643628028407,1558.1319819866958,1653.283786260869,1508.7584228515625
132.37218017578124,331.34553214365474,358.09353086441223,339.71710263982214,301.6276611328125
1497.804833984375,1550.1368053091362,1609.9558145648055,1612.9579192240958,1339.61015625
1036.2427124023438,939.7329765843144,891.1584618857993,973.7513153046078,767.7816284179687
2300.015087890625,2086.0906185838276,2335.5313084728205,2320.1723501455476,2325.273193359375
451.50392456054686,466.0354103225095,473.5352668858538,460.40105063338194,479.5959899902344
3478.149658203125,3908.299556763473,3653.530450758978,4028.1714395540125,4569.72529296875
2643.211083984375,2312.7335779775044,2498.490795286144,2357.274049434348,2330.970361328125
1431.2642822265625,1502.2053242629931,1598.8016001398355,1462.9806414744903,1472.5922607421876
1404.0067138671875,1206.9853498762732,1284.0955210076334,1150.7544765322723,1458.97294921875
2879.24990234375,2743.839526889651,2757.958162964208,2869.5970346359622,2915.591943359375
3057.476611328125,3042.7278873746677,3096.897945507194,3151.724819629462,2909.834326171875
2204.814697265625,2393.956847610656,2293.1550917817826,2443.261068488855,1611.2609130859375
3360.939892578125,3233.688450473483,3031.2820900996767,3195.4576350635916,3658.28076171875
2869.9107421875,2712.7833084152094,2830.1563885386386,2716.675293535498,2488.94765625
2555.4662841796876,2843.7069913852574,2484.3857690600403,2546.8010931438157,2571.04189453125
2430.1451171875,2138.7666294344112,2041.0152590421712,2200.2262364682883,1934.38505859375
3405.378271484375,3526.8830067685244,3632.2840637373215,3526.503560823665,3246.225244140625
1196.7937744140625,868.8678284197107,855.455687463577,887.426504220799,612.8377807617187
2579.688525390625,2595.2118136294685,2733.721346646641,2651.2588909873443,2912.094189453125
1570.2602294921876,1296.7450467522715,1370.2848048357896,1326.616412932981,1395.333984375
1805.1385986328125,1603.6101887546297,1512.2021595867154,1661.1274884841507,1349.0158447265626
1571.87060546875,1383.0902910021352,1193.038306893983,1284.4569332599342,1000.1205932617188
3251.01474609375,3464.5083352646934,3559.677851347212,3448.3954374529544,2905.50595703125
2268.929052734375,2350.027339057537,2092.3278785570606,2210.085035421146,2362.4539306640627
2049.288671875,1897.0874590272324,1793.3005895012725,1801.5384387299418,1537.27353515625
1045.9528686523438,1231.5707158850644,1174.4542762090814,1085.2859018497184,867.5474487304688
1891.66171875,1830.881466875644,1872.9288144915984,1933.3495939130146,1384.099658203125
3887.683935546875,4048.839480377159,4324.473816306477,4066.262961769501,4277.2435546875
1694.660107421875,1444.3267409799055,1587.5068785863027,1540.5171433972748,1821.190087890625
1198.730419921875,1114.1892885013833,1105.3783758087397,1203.5301750741655,958.0845092773437
781.4496459960938,799.6736983744116,765.9550249416278,767.1784386694285,952.6171875
1175.5223876953125,1016.5065835827551,1017.4126389741032,974.9106460984327,978.4535888671875
1977.725634765625,1715.7218160089815,1803.4698544672858,1894.5486949948113,1686.435595703125
2287.4376953125,2049.891838201681,2162.4938942881627,2189.862664909132,2459.93046875
2397.51865234375,2395.9354131450864,2381.1527919266246,2349.4773802117043,2887.9515625
2350.4451171875,2046.973961538913,2195.730639657388,2133.3654811346687,2219.6135009765626
2478.999658203125,2651.920806273243,2464.774648766549,2387.487630704278,2201.3642333984376
239.0961486816406,440.1736006170345,485.57160652323836,416.71319284290774,241.71949462890626
1956.2800048828126,1696.4503444965042,1782.5989832247378,1852.809871947928,1581.6375732421875
3817.53310546875,4077.355681289721,3878.072507649046,3834.6700923466915,3569.007421875
1757.45625,1428.0277709330444,1529.342602811897,1423.8163821097958,1362.5502685546876
2279.336865234375,2309.826424519284,2186.22388463269,2377.5120515199455,2196.01318359375
2369.59267578125,2411.472004804994,2275.76623833297,2381.6564823438107,2555.379736328125
1587.534765625,1693.27653818337,1689.2682780377108,1609.5433710372297,1471.9888671875
1482.6580322265625,1389.451108926225,1331.4987578663013,1322.6830681008707,1755.3890869140625
928.39765625,758.3333958015597,804.7691604967065,766.6110201063027,974.7760864257813
371.23432006835935,409.3618104034124,459.34333104538274,463.0161026825425,488.8525329589844
2724.1662109375,2859.8043295327184,2747.710767106112,2784.845014431853,2419.15341796875
853.8202758789063,820.4848755747205,812.9828192891284,993.9779634738104,412.56389770507815
1335.19130859375,1040.747547994701,1076.0657035037189,1114.1292630102548,1111.4365234375
3652.7693359375,3419.372389643983,3631.590783285349,3509.2351747605944,3313.31767578125
2622.196142578125,2807.5885459823357,2739.6677448732557,2918.8743032818056,2649.065966796875
2503.5669921875,2290.387418672003,2251.0800794628767,2526.1776948623497,2288.094384765625
1313.79033203125,1266.8829941679178,1441.0660353722828,1354.163505342809,1548.4680419921874
3996.559033203125,4248.743669130736,4252.760114614381,4369.498697577796,5196.28359375
2667.035546875,2769.166797271656,2880.000251230176,2898.0747181462402,2829.8111328125
3024.903759765625,2806.4448918029275,2986.3283090410214,2901.047457283634,2509.164111328125
1531.5119384765626,1353.0654418003155,1444.0764583781358,1391.6924292386211,1232.25009765625
2534.186767578125,2377.1327942490425,2374.0510310823615,2395.969116365579,2415.958203125
545.8563842773438,600.2656690883457,574.5668886059614,629.8116182782232,313.19829711914065
338.9701293945312,385.4525074784243,413.1083977568148,399.6739566802075,461.2278686523438
191.05262603759766,392.26867442871674,439.74710867167323,402.9459478689239,451.4698547363281
778.8217895507812,931.6237224478618,803.2224554307728,800.4607811310442,803.9906494140625
2053.3201904296875,1994.9430831519862,1992.0775092115261,1931.430931378846,1921.3355712890625
1249.300048828125,1254.0267625484605,1127.1725434533225,1030.8749853075417,1657.097998046875
4314.7408203125,4612.614513405457,4132.372097758774,4828.1862801319885,4483.0140625
1801.1443115234374,1691.0875679629044,1713.438375534181,1737.1498086019753,1774.7100830078125
1512.772509765625,1475.1593128365744,1556.885537237764,1556.3262387907982,878.34677734375
2732.266552734375,2689.918990406933,2636.773116980009,2735.9321045808438,2748.4375
3869.592041015625,4009.9501388728895,3828.8744911246004,3735.4291775109573,4369.84169921875
1967.8760498046875,1712.0822962817215,1784.0658520771503,1870.7332806526072,1687.8879150390626
2288.5451171875,2032.8871570903375,2011.898814468001,2136.051794651839,2036.6365234375
640.6899780273437,861.0209369405032,843.7262727822232,794.7297374514937,747.8906860351562
840.8592651367187,920.2909657812737,903.7785931998545,961.6859514823831,1344.5712646484376
3617.95078125,3885.0451033285644,3534.5831197355337,3649.7749049467143,3900.47705078125
1701.8198486328124,1553.7113356792836,1634.6655281106446,1634.382267682168,1275.893310546875
2883.41669921875,3320.043738927732,3302.7100272921693,3186.23095068509,3275.559375
1159.80205078125,1234.5355976760798,1438.5984348827192,1263.0958905690375,1283.4084228515626
1390.2792724609376,1486.6858205823671,1383.6921967160556,1363.6770796437809,1581.576806640625
1920.9905029296874,1549.9123931565998,1664.2603774841161,1665.4530875420319,1186.9983154296874
2077.2991455078127,2180.378891762828,2369.104956313818,1984.4173041638683,1643.2649169921874
1826.8619873046875,1838.3045405844575,1754.6353605102697,1720.2812282701911,1718.68564453125
1735.490869140625,1703.2314570270416,1551.8105783054434,1664.7431517227828,1535.866259765625
173.44835815429687,369.462890625827,372.92892594437006,340.3664414354627,337.9802001953125
3012.978125,2559.3281841447306,2835.833139384889,2568.6927805883925,2651.8490234375
2265.9630859375,2090.2926669548556,2205.270253235118,2300.0533328049864,2508.927978515625
1586.8785888671875,1890.6344797499,1830.377870702417,1852.849685420253,1568.714794921875
1643.56015625,1567.5692449313167,1561.0952224437283,1441.478880241636,1387.368603515625
2567.364453125,2860.835177324049,2894.1513420137576,2884.509901069491,2587.120654296875
2928.399609375,3004.989348768011,3001.1356529531263,2870.7562832843782,3412.37978515625
2273.050439453125,2183.143615632842,2251.4610469210534,2222.742589475337,2324.29052734375
2017.140966796875,1979.095075046956,1879.4626147165357,1998.6901950113693,2034.7345947265626
2624.5564453125,2614.207725756799,2453.2129708514694,2522.0772646670407,2132.0646728515626
1771.351611328125,1737.5357260469063,1714.1386549455322,1680.2851719667378,2080.8427490234376
3132.019287109375,2985.0510948475758,3038.6232210744365,3061.42538166343,4245.181982421875
1110.132568359375,903.3783224798399,894.7306148875374,852.691921176578,1008.6493408203125
1173.5890380859375,903.8717489201794,1095.9733949368494,1100.2239164712173,1264.6091796875
1788.8544677734376,1722.8702814493117,1842.833677494889,1887.939753111557,1884.0274658203125
2981.659716796875,2957.0709266090307,2903.0495556192745,2871.1711225898607,2512.965673828125
2658.08974609375,2778.8575041968606,2655.643517757334,2724.5163857087473,2808.506396484375
2845.565673828125,3193.7530287761624,2949.6219715991833,3092.9377259145963,3330.221240234375
2756.0109375,2928.189084575493,2814.3612857176236,2770.0277275563376,2465.30625
1614.739892578125,1498.43054446628,1352.1960061003308,1239.2306543208838,1221.4455810546874
1994.628466796875,1920.5946653207072,1785.7411309823124,1793.2983104030675,1520.149951171875
2741.96943359375,3000.3534178200166,3093.5339053192024,3053.9301637019635,3339.39931640625
4193.153173828125,4384.002234788564,4911.50389664008,5020.698984202172,4749.95458984375
2654.067822265625,2596.0356693885506,2615.7115686168518,2624.7664782890215,2060.3923583984374
2102.25703125,1812.5691860049271,1752.942175964384,1741.8570499307123,1609.45791015625
2943.100732421875,2987.3317890515245,3097.565848150554,2805.9284366278575,2746.19951171875
1894.6002685546875,1721.2647218750622,1780.5949556678947,1733.2764602491702,1866.76875
989.295947265625,873.5759587145187,986.3803510376126,836.893621813156,934.1920654296875
2813.04345703125,2727.186744476239,2744.060333199338,2659.8078710741966,3057.93173828125
3350.58193359375,3494.0633846629376,3491.9418146778617,3601.68226652646,3140.180126953125
2677.501806640625,2346.3479961023722,2259.6179089801253,2393.842223513264,1883.8287353515625
1909.1808349609375,1927.7141211568407,1960.562066322747,1995.733937881648,1352.71259765625
4074.771630859375,4160.793520335493,3831.032970032651,3954.131521479325,4887.22578125
1447.1712890625,1489.3349380848906,1723.3654670890232,1707.8983723582096,2061.815673828125
2367.152197265625,1982.9046850464742,2161.5741974412927,2103.8928781492205,2304.621337890625
3551.52490234375,3855.8185321275328,3827.962204798782,3885.77838571342,3715.305126953125
2451.4072265625,2234.385617714167,2399.820688375442,2356.3472528064385,1967.8593994140624
1095.436865234375,1113.7600886760222,1047.9603003361797,1057.7669236812471,1080.820849609375
1512.779638671875,1525.206576565135,1382.2983408631212,1431.8217240321087,1474.024267578125
3202.30068359375,3443.4519676452946,3496.1478220535564,3030.550807706041,3787.547802734375
1740.0905029296875,1599.208722339854,1656.7090220001694,1634.130176897789,1679.541552734375
4339.16259765625,4403.9256556154405,4508.310471915506,4614.029618358456,5098.6828125
2518.144384765625,2408.2632705601536,2778.8974390700373,2482.3643751125646,2744.722412109375
1385.9452880859376,1261.7463361565772,1249.9590320453724,1300.595553472914,946.2125610351562
864.7332397460938,998.3270909194543,765.1513288465924,810.9071896637257,799.30908203125
1994.6115478515626,2064.282336417763,1847.8958535353122,1970.3091580802452,1591.5460205078125
1501.8188720703124,1423.7077829271027,1406.88968103069,1494.276417727636,1408.4172607421874
1924.017431640625,1486.924961992742,1738.0357820995437,1747.9633670617593,3057.55576171875
1054.9243774414062,1022.1613451038032,881.2497262135332,857.3439199057514,982.1691528320313
1025.5523315429687,1011.1677232671384,1033.9069604366614,946.3003082241592,789.9891235351563
1410.7259765625,1318.746187905826,1386.336084185278,1390.3833660494204,1409.3951904296875
1522.5709716796875,1654.6490215282615,1638.7912380604635,1430.2572399262767,1332.691943359375
2793.4787109375,2770.8643323932292,2647.3188329550894,2614.933834121138,2534.624365234375
1505.2827880859375,1608.590728566073,1575.2749493405993,1737.8998455875037,1530.03896484375
1430.36884765625,1503.1580921078175,1337.825258343109,1428.9066621041675,1216.867236328125
2589.925048828125,2473.7074090245756,2493.3344045998188,2679.5238018007576,2898.211572265625
1866.301171875,1843.0148059352093,1754.4036933246825,1698.578823046073,1144.7114990234375
1884.85595703125,1778.3791303510407,1768.4525456965669,1810.7626709645672,1569.0640869140625
2370.211376953125,2349.136407689303,2235.598389670996,2561.16373357911,1698.615234375
2595.13076171875,2415.435410544768,2244.9841519038223,2440.6701220061886,2242.732470703125
1649.3466064453125,1559.43000239385,1476.9912587576496,1513.8857669087915,1552.193115234375
2135.844921875,2332.1334428567584,2191.3969330438335,2241.853816904114,2289.4044921875
716.732568359375,600.1751565346287,625.7051191699838,674.1112812008038,759.1223999023438
2084.0012451171874,1991.7628336667171,2148.618445901404,1899.3322619689284,2505.479443359375
706.4779052734375,804.3864016271949,684.9816159343605,742.2018203414052,665.8384155273437
1222.4357543945312,1027.6863684267948,1047.7394703634993,1215.5797959477477,967.6564819335938
2361.853515625,1951.3835651383765,1874.5408787163717,2011.4622165527703,2085.522412109375
3362.330322265625,3570.8074161924465,3308.029872491437,3540.1172189034623,3893.33291015625
1760.392626953125,1661.9839890133965,1458.5181296926148,1459.0937913340836,1622.3773681640625
1020.0031616210938,1203.3586053118315,1138.6624474086013,1032.255290607187,983.1039794921875
1610.4256103515625,1729.6300423908629,1588.2499914084322,1613.000347755225,1686.5723876953125
1263.61708984375,1204.7507154301377,1163.2280164093474,1154.6620571759097,1253.3383056640625
751.4474243164062,814.204586135673,811.0227768002777,816.9108864371717,1104.94921875
582.4477783203125,571.5427872868422,532.2486235851547,597.0419878216455,552.94013671875
4649.296484375,4353.781209130215,4742.384165878295,4627.268329534182,5414.04375
2051.4800537109377,1868.9108886458628,1831.7701221669427,1807.1272293469326,1942.1311279296874
2420.997119140625,2158.517822338513,2208.327428918238,2262.4532210640714,2162.625927734375
823.1646606445313,945.7293220704385,930.5657151405354,950.9872684172535,1114.6217041015625
3319.967724609375,3523.7161724614707,3555.0430809442214,3437.3749112139894,3506.920556640625
3597.479052734375,3871.9803534350663,4020.5275674446457,3624.7958879334924,4635.317578125
1851.137841796875,1594.886366989621,1672.5041824029718,1726.5810754461677,1023.855908203125
1848.591552734375,1780.529564969962,1807.9394640229245,1836.9047092111057,1646.9898681640625
2361.065380859375,2344.7432608980753,2660.123622759759,2713.9842462213865,2293.527197265625
491.3217712402344,435.2599579146155,434.46933700523886,476.5904166218446,536.4789367675781
1972.4375244140624,1736.8334619419463,1817.1521191338536,1764.3154541561694,1925.2668701171874
3042.457080078125,3185.752788712388,3020.204696530655,3041.529134809474,3125.65068359375
2735.04775390625,2596.3995646795934,2661.960132053702,2785.9289194589446,2518.530224609375
2021.8375732421875,1738.1595366807749,1820.6074279929508,1767.5984543376544,1838.7515869140625
4928.5265625,5286.390514981923,5572.984238873321,5349.5575462342595,6179.890234375
2811.4853515625,2975.5041975932663,2853.6345470933293,3032.295729358517,3283.134521484375
3782.743505859375,3863.5387964128226,4071.2027200288767,4096.409949611888,3961.768798828125
595.5404663085938,613.8803639843549,566.7020407619099,577.5764458975913,700.1395141601563
991.2454711914063,879.3951410785082,716.7944799377269,919.5980225920505,630.240869140625
1872.578515625,1474.7490405873991,1671.2098852805248,1518.5346943350291,1481.2640380859375
1811.5404052734375,1680.755441096107,1767.5473401937445,1646.3714714724483,1614.0946044921875
1892.7603515625,1892.6876154272818,1908.9334373406637,1850.0434221004793,1999.409521484375
3949.087255859375,4297.275474404201,4440.055952502304,4409.427794407378,5365.45087890625
1969.9079345703126,1674.9474638179468,1919.8627075007194,1605.1322123656307,1830.367236328125
2647.876220703125,2388.7292279127864,2489.2009750960997,2381.635737475438,2143.552587890625
2623.130908203125,2242.5753329915956,2396.152228067434,2607.500153836001,2874.565869140625
3644.46171875,3875.6337520538364,3557.0929158550207,3877.6997871573067,4389.341650390625
1891.8599853515625,1633.5414813397106,1641.795837133858,1615.991479622553,2017.4917724609375
3118.706494140625,3303.285452539906,3211.4853614780413,3246.2508174426516,3291.488623046875
1698.4697998046875,1829.4680150420602,1739.367649454025,1764.2511925270803,1684.436474609375
2074.0537109375,2172.79779158174,2253.1636063062697,2283.5146362977766,2232.7261962890625
752.1006958007813,891.2493353642276,789.1546900555492,889.2158374648349,829.94638671875
2894.16220703125,3236.3530373020135,3268.5645321580823,3245.4887651393447,3583.64599609375
1732.151123046875,1779.202134055767,1844.3906185295043,1780.7060805587741,2394.10947265625
3402.035888671875,3512.4120995020285,3453.98821830924,3456.8312971371442,2424.375390625
3438.756396484375,3561.3543121213634,3571.072816664586,3559.669361801406,4059.462744140625
3179.300146484375,2999.4231722101295,3119.0833246493994,2980.348902481814,3356.326513671875
2343.913330078125,2203.8711306773416,2241.7656982435105,2406.5047509896563,2411.86416015625
2492.0248046875,2379.281417345662,2347.4748601703095,2321.028072706932,2151.8980224609377
1032.3961669921875,1119.5361728306896,1162.4601374515325,1276.5216071931666,1328.1859375
1738.8052978515625,1652.002378433887,1761.7650702959716,1807.8045857964128,1992.74072265625
2449.516162109375,2373.731951891959,2293.149432149005,2438.0621575504356,2298.1427734375
1235.40166015625,1261.4653646868937,1165.464882880208,1142.0204368303043,1470.2032470703125
2340.647509765625,2746.7011589708613,2836.5695816368934,3004.9687585151305,2634.46220703125
71.21261482238769,305.14960265344007,257.01824358988523,266.60908629437137,208.20724792480468
1423.5763427734375,1300.162002236089,1339.479501906333,1308.1596031618596,1357.556982421875
2651.425146484375,2778.046886654566,2897.287893573736,3017.6285727864943,2556.94990234375
403.93275146484376,533.4584818085802,468.39986719015633,507.47763734009715,560.6704284667969
2611.02900390625,2540.658597961774,2645.574186010644,2526.5716757743785,2721.665478515625
3829.5837890625,3981.4002460566735,3683.445192501761,3875.039453233333,3967.49619140625
1383.7656494140624,1175.9603953308022,1326.2615887570714,1305.7541057675721,1132.3162841796875
2208.1638916015627,1970.0773475477786,2032.549186057656,1987.7986244080803,2282.48212890625
2764.365478515625,2324.7476661353066,2496.5564649689895,2710.9162020216436,2448.822412109375
2195.929931640625,2025.4222349115576,2065.9597569778166,2034.9610115150754,2229.347705078125
1121.97392578125,1111.4280617152756,1053.8931067701064,1105.3928883259227,1135.8864501953126
2085.90078125,1895.6837495004522,1786.2159239163782,1933.1082752430889,1475.757861328125
3632.337109375,3438.6926331866866,3618.320212937063,3587.2512694370307,3458.16552734375
555.1997436523437,556.7493581151123,635.6475379196299,583.17726232314,563.969873046875
4128.442138671875,4491.080005792741,4560.986504792322,4536.181773494374,4494.0814453125
3351.944140625,3406.331300295672,3093.5698768936427,3145.53287270278,3873.440673828125
3376.314697265625,3782.2543464780597,3451.685246940422,3482.487256667252,3749.869921875
1208.9208251953125,1158.5667821618606,1144.1998449284895,1084.9708702730159,752.993212890625
3568.994873046875,3461.299031385229,3537.378834172979,3652.200445097785,3108.715625
694.8436401367187,697.5955956905822,682.7064621600622,746.7124885348047,648.3827758789063
2706.14169921875,3198.9339372601776,2888.0963713392557,3107.825076128321,3441.241552734375
1513.8042236328124,1466.9022517685667,1401.0996129287685,1280.0598624429692,1688.245068359375
754.469189453125,733.406400747352,776.9069994013639,796.1520919280136,725.8774536132812
2373.173828125,2380.237391611788,2369.959580645938,2305.037032430477,2550.359765625
1880.1274658203124,1663.6282256874267,1608.447613973716,1583.2145354057534,1776.439453125
2259.37099609375,2339.4093181512353,2335.769807050389,2369.464349927634,2318.00224609375
1956.9825927734375,1843.4896749105712,1835.131708759897,1898.9199478072799,1155.7482177734375
1207.9179443359376,1118.7675401450285,1151.3197831734635,1224.8106516762077,1566.40341796875
2504.670556640625,2568.9538867879664,2353.5345527169347,2333.371363270811,2076.347412109375
4197.25732421875,4308.120530620827,4110.810524830148,4084.4280118305724,4862.09072265625
2323.10888671875,2333.592225730688,2270.282348908187,2355.7748867452165,2225.515966796875
5272.15654296875,5184.512186978873,5049.4303489648855,4857.1362460864275,5041.78876953125
1232.1537353515625,1141.4890492584666,1198.5400144448502,1172.1633047448483,1002.3278686523438
998.0548217773437,974.4961037118816,872.3131083381413,807.5271447480427,783.58095703125
3386.35458984375,3423.7061972302713,3304.0820884800205,3291.250850935282,3933.165087890625
2258.2552734375,2218.50322823542,2432.7320596878876,2020.5500778862286,2296.64619140625
855.8443359375,1171.128357036662,916.5665419005109,977.7606610003055,932.5995483398438
4719.07607421875,5284.457237989686,5431.16594652629,5411.328495491533,4905.22021484375
1596.6263916015625,1510.3030375745677,1535.1529153555343,1615.966302844686,1213.16552734375
2028.8064697265625,2073.166465174593,1981.8220485129336,2056.3970416333123,1952.3296142578124
1677.9742431640625,1623.0812724223472,1664.5418751483717,1627.821387560397,1504.5872314453125
2265.5976318359376,2019.6195332306452,2152.9192994436394,1836.9737075265984,2243.900390625
1413.6452880859374,1335.358905965822,1328.3496433252426,1217.6147549035438,1495.4143798828125
2880.280810546875,2545.625066900206,2672.6510282305117,2697.4155691532565,2827.745654296875
1751.566845703125,1787.743115504268,1738.4555935734977,1757.2482577036117,1923.92939453125
1328.802783203125,1256.7003709830174,1215.675894428233,1151.7142026094675,1215.1197998046875
2325.65791015625,2360.823726880985,2320.5233515799664,2175.013264656144,3203.952490234375
2064.979248046875,2035.8149532791217,1942.9904965864232,1996.9905759977323,1713.6373779296875
689.768017578125,721.751034393132,745.0488475309188,752.2802233021537,608.6361206054687
1333.651953125,1209.3148946413612,1394.9160077815948,1397.599067816303,1119.25361328125
1432.8664794921874,1482.02735415495,1478.1259670743038,1544.7043123393528,1397.4238037109376
4926.355078125,4804.247470572436,4931.90093395431,5295.8746734367105,5294.0404296875
2786.07626953125,2306.3214365395525,2481.8402509804746,2599.0688041988365,1987.7847412109375
1818.9473876953125,1499.708739221268,1511.1149734556852,1597.4794991208187,1835.7956787109374
1795.09267578125,1588.3330189768385,1484.9516599792164,1791.543667233075,1596.3649658203126
2266.308740234375,2677.1110928347166,2582.8380119095123,2560.0982653885953,2334.484130859375
767.5709838867188,918.384082432817,900.1299714347631,1006.8543632892803,1036.1764892578126
2107.6390380859375,2066.2388761372326,2149.3381029701964,1963.8446497699692,2054.1606201171876
1946.227587890625,1799.2153151576745,1729.410952471053,1708.6131575606028,1812.065478515625
882.204931640625,872.3870704128327,896.5582806210111,905.9616915063638,833.1004150390625
1593.5359130859374,1466.8512697888777,1556.6232862707525,1438.3513656629964,1516.465283203125
2375.98359375,2056.5999706836183,2016.6190071207159,1935.2366317927858,2108.5602783203126
518.4782409667969,740.7263807650404,655.2452712810604,667.8153772189759,1071.7698364257812
1331.992578125,1143.6250026389189,1203.1438124682363,1253.5723271479376,1209.3221923828125
1912.29228515625,1899.6609412124762,1955.4311611927817,1796.1636174054518,2166.680126953125
3724.30810546875,3944.2605342841207,3864.904829565362,3917.097790501108,4035.5615234375
2676.583642578125,2621.5870256842127,2430.713194574156,2529.918121715158,2402.20068359375
