Id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,feature_192,feature_193,feature_194,feature_195,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_202,feature_203,feature_204,feature_205,feature_206,feature_207,feature_208,feature_209,feature_210,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_221,feature_222,feature_223,feature_224,feature_225,feature_226,feature_227,feature_228,feature_229,feature_230,feature_231,feature_232,feature_233,feature_234,feature_235,feature_236,feature_237,feature_238,feature_239,feature_240,feature_241,feature_242,feature_243,feature_244,feature_245,feature_246,feature_247,feature_248,feature_249,feature_250,feature_251,feature_252,feature_253,feature_254,feature_255,feature_256,feature_257,feature_258,feature_259,feature_260,feature_261,feature_262,feature_263,feature_264,feature_265,feature_266,feature_267,feature_268,feature_269,feature_270,feature_271,feature_272,feature_273,feature_274,feature_275,feature_276,feature_277,feature_278,feature_279,feature_280,feature_281,feature_282,feature_283,feature_284,feature_285
10,4,10,MT,B,2,0,-2,0,-2,10,1,2,1,3,7,-2,3,1,1,3,6,4,5,0,1,30,2,3,2,4,1,0,-2,-2,-2,0,-2,-2,1,0,0,2,4,21,3,1,3,22,3,2,1,2,2,2,0,-2,-2,-2,-2,-2,1,1,7,1,5,0,1,7,0,-2,1,1,0,0,0,0,0,1,0,1,0,-2,3,1,1,7,3,3,2,1,1,7,3,5,3,3,3,3,3,1,2,2,1,0,0,1,3,0,0,0,1,0,1,1,5,1,1,1,1,-2,9,5,5,1,1,4,65,60,60,0,-2,-2,-2,-2,0,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,6,0,0,0,0,-2,1,-2,41,2,0,-2,1,2,0,1,0,0,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,-9,1,1,-2,-2,1,0,-2,1,48,1,1,2,3,3,2,1,5,2,1,1,1,1,1,1,0,2,1,0,-2,14,0,1,30,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-2,-2,-2,0,0,850,850,1250,400,3279.245266197467,2142,2407,367,HD,3B-4B,2332,1928,269,121.29899080289093,0.08363167387439369,0.0005834767944725141,13.351893980179364,19.176937311663295,6.3793462862328205,45.33575794598471,0.0,36.62153202053771,2.577411493449919,6.136814431997078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
11,2,3,MT,A,2,1,0,0,-2,20,1,3,1,7,7,-2,4,3,1,4,8,1,5,1,1,50,2,1,1,4,1,0,-2,-2,-2,0,-2,-2,1,0,0,2,4,23,3,0,1,-2,41,2,1,1,3,5,1,1,-2,-2,7,1,0,-2,-2,0,-2,-2,1,7,1,2,3,0,0,1,0,0,0,0,0,1,1,2,3,1,1,3,2,3,41,1,5,3,41,1,3,3,2,3,-2,-2,-2,-2,0,1,0,0,1,0,0,1,1,0,0,1,2,1,1,1,1,-2,3,1,1,1,1,3,68,64,64,1,3,1,1,-2,0,1,8,1,1,0,3,1,1,3,-2,-2,-2,72,78,78,1,-2,0,-2,4,1,0,0,0,-2,1,-2,3,2,0,-2,5,7,2,4,4,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,-2,-2,1,-8,-9,2,60,1,0,1,5,2,2,0,2,8,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-2,-2,-2,0,4710,4710,4710,650,650,2710.148399304081,902,758,13,VC,5A,6051,6091,2882,1185.4167396447867,0.10697074565329426,0.5677229210217561,9.393976391007477,16.823580907290822,1.4392427596988682,272.6925477110852,236.31296406798882,32.864330448664354,3.515447686696897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
12,4,10,MT,A,2,0,-2,0,-2,20,1,2,1,6,6,-2,5,4,0,7,12,3,5,0,1,42,2,3,1,4,1,0,-2,-2,-2,0,-2,-2,1,0,0,1,3,22,2,0,-2,-2,-2,-2,0,-2,-2,-2,1,1,-2,-2,14,4,0,-2,-2,0,-2,-2,1,35,0,-2,2,0,1,1,1,1,1,1,0,1,2,2,1,1,1,5,3,3,5,1,5,5,5,1,3,1,2,2,-2,-2,-2,-2,1,0,0,0,0,0,1,0,0,3,2,1,3,0,1,1,1,-2,9,1,42,1,1,1,70,69,69,1,1,5,-2,-2,0,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,3,0,0,2,0,-2,5,-2,42,3,1,8,5,30,3,4,4,0,2,1,0,-2,0,0,0,1,0,0,0,1,0,-2,1,0,0,1,0,1,1,-2,-2,1,0,-2,1,51,1,0,4,4,3,3,0,0,6,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,60,0,0,-2,-2,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-2,-2,-2,0,0,3466,3466,3866,400,3293.413671769063,262,604,8,MR,4C,4714,3799,795,876.9734017827817,0.10891566830153596,0.07098967666082255,10.240017742992622,17.11531930452708,5.309638829699878,74.3349436157983,65.39996896977586,0.0,8.934974646022432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
13,4,10,MT,A,4,-2,-2,-2,-2,-2,-2,-2,2,4,8,0,2,1,0,2,4,2,1,0,0,20,1,2,3,2,1,-2,-2,-2,-2,0,-2,-2,0,0,-2,1,3,22,1,0,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,25,2,0,-2,-2,0,-2,-2,0,-2,1,23,1,0,0,0,0,0,1,0,0,0,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,1,1,5,3,3,-2,-2,-2,-2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,2,-2,-2,0,-2,1,1,5,2,0,-2,1,1,4,1,4,1,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-9,-9,-9,-9,-2,1,1,-2,-2,0,-2,-2,1,20,0,0,2,1,3,2,1,5,1,0,-2,-2,-2,-2,-2,-2,0,2,3,0,3,0,0,-2,-2,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,0,0,866,866,866,3764.941593823976,1148,1453,82,HD,3B-4B,2714,2111,249,314.4920472980368,0.09724613241208567,0.001555938118593371,12.159656396807193,19.040792726286377,6.418244739197655,24.685541728278302,0.0,24.685541728278302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,5,-2,-2
14,4,8,MT,C,2,0,-2,0,-2,10,1,2,1,7,7,-2,2,2,0,5,7,2,5,1,1,50,2,3,1,4,1,0,-2,-2,-2,0,-2,-2,1,0,0,1,4,21,41,1,-2,-2,-2,-2,1,2,4,41,1,5,-2,-2,14,5,0,-2,-2,0,-2,-2,1,14,1,2,3,1,0,1,1,0,0,1,0,1,3,2,41,1,2,3,2,2,3,1,5,3,3,2,3,1,3,3,3,3,2,2,1,1,0,0,1,0,0,2,2,4,2,2,2,1,1,0,1,-2,3,1,41,1,1,3,69,70,69,1,3,1,-2,-2,0,0,-2,1,1,1,41,1,1,3,-2,-2,-2,75,70,70,-2,-2,0,-2,2,0,0,0,0,-2,1,-2,41,2,0,-2,2,7,2,4,0,0,2,1,0,-2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,-2,-2,1,-9,-9,2,70,1,0,1,3,2,2,0,5,8,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,2099,2099,2099,400,400,1593.7135465756699,436,818,39,VC,5B-5C,6203,5225,1914,1410.2322934776944,0.11669535889450282,0.0,8.777435911514852,17.212565436939162,2.0032703276889654,283.08971520405584,234.6022101065954,48.48769958972522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
15,1,2,MT,A,5,-2,-2,-2,-2,-2,-2,-2,2,3,8,0,2,1,0,2,4,3,-2,0,0,20,2,2,2,3,0,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,1,3,22,2,0,-2,-2,-2,-2,1,1,2,1,1,5,-2,-2,15,1,0,-2,-2,0,-2,-2,1,21,1,2,3,0,0,1,1,1,0,0,0,0,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,1,3,3,2,2,-2,-2,-2,-2,1,1,0,0,1,0,1,0,0,1,1,2,0,1,1,1,1,-2,5,5,2,1,1,2,63,63,60,0,-2,-2,-2,-2,-2,1,1,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,3,-2,-2,0,-2,5,1,1,1,0,-2,2,5,3,3,0,0,-2,-2,-9,-9,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,0,0,1,0,-9,1,-2,-2,-2,0,-2,-2,1,66,0,0,1,5,1,1,0,5,2,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,0,900,900,900,0,8543.673439265942,346,381,7,VC,6A-6B,7364,7171,3584,1659.6472289655633,0.11864028154274453,0.35047506121315675,8.094768061982009,16.0067133950293,0.7974182857791025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,-2,-2,-2
16,4,10,MT,A,2,1,1,1,0,10,1,2,1,4,6,-2,4,3,0,6,10,5,5,0,2,41,2,2,1,3,1,0,-2,-2,-2,0,-2,-2,1,0,0,2,3,21,1,1,2,22,42,1,1,1,3,3,1,5,-2,-2,21,8,0,-2,-2,0,-2,-2,1,10,1,2,1,0,1,1,1,1,1,1,1,1,4,5,2,1,1,6,3,3,3,1,1,6,3,3,3,3,3,3,3,3,2,3,2,1,0,1,1,2,0,1,1,2,2,1,3,0,1,1,0,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,1,1,0,3,1,1,3,-2,-2,-2,70,80,80,1,0,0,0,2,0,0,0,0,-2,1,-2,3,3,0,-2,2,6,4,4,4,0,3,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,-2,-2,1,-9,-9,2,52,1,0,1,3,3,3,0,5,2,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-2,-2,-2,0,2800,0,4096,1696,4496,3473.7668643450197,335,695,0,MR,4C,4653,3512,654,896.0589277299775,0.0991910550603274,0.13419966272867825,10.187504831490095,17.095870078044662,5.737521812313055,73.80456320962278,0.0,68.13394673640923,0.0,5.67061647321354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
17,3,5,MT,A,2,0,-2,1,0,10,1,1,3,6,7,-2,3,2,0,3,6,2,5,0,0,41,1,2,2,4,0,1,5,1,5,0,-2,-2,1,0,0,1,4,21,41,1,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,1,1,0,-2,-2,0,-2,-2,1,14,1,2,2,0,1,0,0,0,0,0,0,1,3,2,41,1,1,3,1,3,41,1,5,3,41,2,1,3,5,5,2,3,3,3,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,-2,1,-2,4,5,3,1,1,2,75,75,70,1,1,5,-2,0,0,0,-2,1,1,1,3,1,1,1,-2,-2,-2,70,70,65,-2,0,0,0,2,0,0,0,0,-2,5,-2,3,3,0,-2,3,1,2,4,4,1,1,0,1,1,-2,-2,-2,-2,-2,-2,0,0,0,-2,0,0,0,1,0,1,-2,-2,-2,0,-2,-2,1,79,0,0,1,5,1,1,0,0,4,0,-2,-2,-2,-2,-2,-2,1,1,0,-2,-2,-2,0,-2,-2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,1050,1050,1050,250,250,4872.888203717838,2984,4178,898,HH,1A-2A,1106,606,9,7.787470283559822,0.07974182857791025,4.984836747443511,14.503288187938454,16.940276266185325,7.857487498896522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,-2,-2,-2
18,2,4,MC,B,2,1,1,0,-2,10,0,-2,2,2,7,-2,1,1,0,2,3,2,2,0,0,30,1,1,2,3,1,0,-2,-2,-2,0,-2,-2,0,0,0,1,4,22,41,0,-2,-2,-2,-2,0,-2,-2,-2,1,1,-2,-2,0,0,0,-2,-2,0,-2,-2,3,21,0,-2,1,0,0,0,0,0,0,0,0,0,-2,-2,-2,1,1,0,-2,-2,41,1,5,0,41,1,1,5,3,2,-2,-2,-2,-2,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,-2,6,1,5,1,0,1,68,68,68,0,-2,-2,1,-2,-2,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,1,0,0,0,-2,1,-2,3,3,0,-2,1,2,1,0,0,0,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-9,-2,-9,-2,-9,-9,-9,-9,0,1,1,-2,-2,0,-2,-2,2,53,0,0,1,2,1,1,0,5,1,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,0,738,738,738,0,4501.71938530365,845,838,19,VC,5A,6395,5932,2734,1082.5867343095993,0.1283648947839531,0.0,9.675990175002523,18.107229855130356,0.07779690592966855,121.00433502168232,100.45661622753826,20.54771879414405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
19,1,2,MT,A,2,1,0,1,0,20,1,2,1,7,7,-2,4,3,1,7,11,1,5,1,1,42,2,4,1,4,1,0,-2,-2,-2,1,2,5,1,0,0,2,4,23,41,0,4,23,2,2,0,-2,-2,-2,1,1,-2,-2,20,20,1,1,20,1,5,20,1,9,1,1,3,1,1,1,1,1,0,1,0,1,8,2,41,1,1,10,2,3,1,1,1,15,1,8,3,1,3,3,2,1,2,3,7,1,1,2,3,1,1,1,1,4,5,1,5,0,1,1,1,-2,3,1,41,1,1,2,62,58,58,1,3,1,1,0,0,1,2,1,1,0,41,1,1,2,-2,-2,-2,72,78,72,1,0,0,-2,4,2,0,2,1,2,5,-2,3,3,0,-2,5,30,3,3,0,1,3,1,0,-2,0,0,0,1,0,0,1,1,1,-2,1,1,1,1,0,1,1,-2,-2,-9,-9,-9,2,52,1,0,1,4,5,2,3,2,6,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-2,-2,-2,0,6238,6238,6238,400,400,4205.754562237094,723,944,0,VC,5A,5774,5438,2643,1177.2577891354124,0.09141136446736052,0.6743046821454021,9.417315462786377,16.434596377642478,1.711531930452708,181.0740489816869,82.39859291540844,0.0,31.618607492465536,13.075131487334568,53.981717086478405,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
20,4,9,MT,A,2,0,-2,0,-2,10,1,1,1,4,4,-2,4,3,0,4,8,4,5,0,1,30,1,2,2,3,1,0,-2,-2,-2,0,-2,-2,0,0,0,3,3,21,41,1,3,22,41,2,1,2,3,41,1,1,-2,-2,5,3,0,-2,-2,0,-2,-2,1,2,1,2,3,0,0,1,0,0,0,0,0,1,2,2,41,1,1,2,3,3,41,1,1,2,41,3,2,3,2,2,1,2,2,2,2,0,0,0,1,1,1,0,0,3,2,1,2,0,1,1,1,-2,3,1,5,1,1,1,72,72,68,1,1,5,-2,-2,0,0,-2,1,3,0,41,1,1,2,1,41,4,80,80,80,-2,-2,1,1,6,1,0,0,0,-2,1,-2,41,3,0,-2,2,8,4,2,4,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-2,-2,1,0,-2,1,60,1,0,1,3,2,2,0,5,4,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-2,-2,-2,0,2612,2362,2612,0,250,2726.079908375071,3646,3890,1312,HD,3B-4B,1924,1689,199,335.8434081304344,0.10502582300505256,0.0,13.124338030335085,20.83012156266875,6.0098109830668935,101.55977635362099,67.52479696297992,27.429049615888058,4.739582001500232,1.866153280987924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
21,2,3,MC,C,2,1,1,0,-2,20,0,-2,1,1,7,-2,3,2,0,4,7,3,5,0,0,42,1,1,2,2,1,0,-2,-2,-2,0,-2,-2,1,0,0,2,4,21,42,1,3,22,5,1,1,2,3,3,1,5,-2,-2,8,5,0,-2,-2,0,-2,-2,1,4,1,23,3,1,0,1,0,0,0,0,0,1,7,2,41,1,1,10,2,2,3,1,5,10,3,3,3,3,3,4,2,3,2,2,2,1,0,0,3,0,1,0,1,0,3,1,3,0,1,1,1,-2,3,1,2,1,1,1,72,72,72,1,1,5,1,-2,-2,1,3,1,1,0,42,1,1,1,-2,-2,-2,74,74,74,0,-2,-2,-2,3,0,0,0,1,4,1,-2,3,2,0,-2,2,6,1,0,0,0,1,1,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-2,-2,0,-2,-2,2,35,1,0,1,3,5,2,3,0,5,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,1856,2784,2784,928,0,4632.434501276665,577,586,0,VC,6A-6B,7271,6835,3570,1520.9898035271156,0.10308090035681082,0.3705077644900465,8.474027978389147,16.687436321913903,-0.35008607668350844,255.06221288930382,187.43258459558362,67.62943380145532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,5,5,-2,-2
22,1,2,MT,A,4,-2,-2,-2,-2,-2,-2,-2,1,1,6,0,3,1,1,2,5,7,5,0,0,30,1,1,2,3,1,-2,-2,-2,-2,0,-2,-2,1,0,-2,2,3,21,1,0,1,-2,2,1,0,-2,-2,-2,1,1,-2,-2,6,1,0,-2,-2,0,-2,-2,1,3,1,23,2,0,0,1,0,0,1,1,1,0,-2,-2,-2,1,1,2,3,3,3,1,5,0,3,2,2,5,2,2,3,3,1,1,2,1,0,1,2,1,1,0,1,2,1,1,4,0,1,1,1,-2,7,1,2,1,1,3,68,60,62,0,-2,-2,-2,-2,-2,0,-2,1,2,-2,-2,-2,-2,-2,2,1,2,63,80,70,-2,-2,-2,-2,1,0,-2,-2,0,-2,1,2,1,-2,-2,-2,2,4,3,4,0,0,-2,-2,0,-2,0,0,1,1,0,0,-8,-2,-8,-2,-8,-8,-8,-8,0,1,1,-2,-2,0,-2,-2,2,40,1,0,4,4,5,3,2,5,3,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-2,-2,-2,0,880,2200,2200,1320,0,9154.438786032078,1342,1522,106,MH,4A,4651,4674,2031,887.0442112553771,0.10502582300505256,1.0842943763947557,10.430620162520311,17.718245325482012,3.228571596081245,234.3995491666486,160.96588270604553,70.34376784934148,3.0898986112616105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
23,4,8,MT,A,2,1,0,1,0,20,1,3,1,7,8,-2,4,2,1,5,9,5,5,0,0,50,2,3,1,4,1,0,-2,-2,-2,0,-2,-2,1,0,0,1,4,23,1,1,-2,-2,-2,-2,1,1,3,3,0,-2,-2,-2,-2,-2,1,5,6,2,5,2,1,20,1,2,2,1,0,1,0,0,0,0,0,1,2,2,3,1,2,3,3,3,2,1,5,3,2,3,4,3,2,3,3,1,2,2,0,3,0,1,1,0,1,2,0,2,3,1,4,0,1,1,1,-2,3,1,41,1,1,3,68,62,68,1,3,1,0,0,0,1,2,1,1,0,3,1,1,3,-2,-2,-2,76,82,76,0,0,0,0,1,3,0,0,0,-2,1,-2,41,2,0,-2,3,15,0,2,4,1,1,0,0,-2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,-2,-2,-9,-9,-9,2,40,1,0,1,4,4,2,2,2,7,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,2216,2216,3074,1508,1508,2615.472009555443,744,813,0,VC,5B-5C,6099,5587,2408,1143.4219698239515,0.11669535889450282,0.0,9.50872682725374,17.718245325482012,1.711531930452708,213.25571158081848,132.94771602000506,80.30799556081342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
24,3,7,MT,A,2,0,-2,1,0,20,1,2,1,6,6,-2,4,2,1,4,8,1,5,1,0,42,1,2,2,3,1,0,-2,-2,-2,0,-2,-2,1,0,0,5,4,23,3,1,3,21,2,2,1,1,3,3,1,1,-2,-2,3,2,0,-2,-2,0,-2,-2,1,7,1,2,4,1,1,1,1,0,1,1,0,1,2,1,3,1,2,3,2,3,3,1,5,3,3,4,4,4,3,4,3,1,2,3,4,1,0,1,3,0,3,2,0,3,4,1,2,0,1,1,1,-2,3,1,42,1,1,3,69,66,68,1,3,1,-2,0,0,0,-2,1,1,0,42,1,1,3,-2,-2,-2,77,80,77,-2,0,0,1,6,0,0,1,0,-2,1,-2,1,2,0,-2,3,2,3,3,4,1,1,1,0,-2,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,-2,-2,1,1,1,2,56,1,0,2,2,4,4,0,3,7,0,-2,-2,-2,-2,-2,-2,3,3,2,0,-2,-2,1,3,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-2,-2,-2,0,3140,3140,3140,400,400,3691.850317381136,2997,3622,468,HH,1A-2A,1284,1073,188,89.06384283093278,0.07779690592966855,4.164273882150333,13.595009311209582,18.379519025884193,7.001721533670169,88.26311817665169,46.20008157086331,39.22947879956501,2.8333633139585284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
25,4,9,MT,A,2,0,-2,0,-2,40,1,3,1,5,7,-2,4,3,0,4,8,4,9,1,1,42,2,1,2,4,1,1,5,1,8,0,-2,-2,0,0,0,2,4,5,3,0,1,-2,41,4,1,2,3,3,0,-2,-2,-2,-2,-2,1,5,14,1,5,3,1,20,1,2,2,1,1,1,0,0,0,1,0,1,3,5,3,1,2,3,3,3,3,1,5,3,3,3,3,3,5,3,1,3,2,2,0,3,0,0,1,0,0,0,2,3,3,2,3,0,1,1,1,-2,3,1,2,1,1,3,65,56,52,1,4,7,-2,-2,0,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,6,2,1,0,0,-2,1,-2,5,3,1,1,4,20,4,2,4,1,2,0,0,-2,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,-2,-2,0,-2,-2,1,58,1,0,1,5,3,3,0,3,3,0,-2,-2,-2,-2,-2,-2,3,3,0,-2,-2,-2,0,-2,-2,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2077,2077,2727,650,2828.4210982459986,1209,1382,95,VC,5B-5C,4495,3878,1052,788.3316071665172,0.10502582300505256,0.0,10.70096441062591,18.06833140216552,4.201032920202102,187.45728511321624,126.40499623131993,61.052288881896345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19449226482417134,0.0,1,1,-2,-2
